Store,Dept,Date,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size
17,60,2013-01-11,False,16.27,2.982,3734.33,6076.96,5.66,40.81,1252.82,131.957,5.275,B,93188
17,60,2013-01-18,False,0.25,2.914,3800.17,691.28,3.98,354.12,1362.12,132.030871,5.275,B,93188
17,60,2013-01-25,False,11.15,2.927,2758.83,971.75,0.2,122.23,673.73,132.0922903,5.275,B,93188
17,60,2013-02-01,False,28.23,3.029,17447.15,696.14,123.2,26529.19,1695.28,132.1537097,5.275,B,93188
17,60,2013-02-08,True,26.01,3.192,72850.3,230.57,172.79,28593.78,4407.64,132.215129,5.275,B,93188
17,60,2013-02-15,False,23.29,3.323,8104.65,1350.4,18.06,2610.48,5087.07,132.2725714,5.275,B,93188
17,60,2013-02-22,False,25.32,3.459,6623.86,717.71,11.16,1035.95,2574.72,132.3200714,5.275,B,93188
17,60,2013-03-01,False,20.33,3.521,2175.77,22.09,9.6,95.2,704.59,132.3675714,5.275,B,93188
17,60,2013-03-08,False,30.08,3.526,16526.87,29.92,52.31,4306.06,6176.34,132.4150714,5.275,B,93188
17,60,2013-03-15,False,35.68,3.518,8692.55,,8.7,813.16,981.25,132.4668065,5.275,B,93188
17,60,2013-03-22,False,34.72,3.518,7266.77,,2316.0,643.92,1948.0,132.529129,5.275,B,93188
17,60,2013-03-29,False,33.64,3.518,7629.38,,622.0,27.87,1336.41,132.5914516,5.275,B,93188
17,60,2013-04-05,False,48.5,3.547,9204.71,3375.4,160.76,1374.77,1386.85,132.6537742,5.213,B,93188
17,60,2013-04-12,False,41.34,3.576,3056.54,298.37,56.91,381.14,1908.6,132.7160968,5.213,B,93188
17,60,2013-04-19,False,36.22,3.559,2457.88,62.25,74.64,239.61,457.84,132.7160968,5.213,B,93188
17,60,2013-04-26,False,42.46,3.541,1641.7,,47.2,40.32,484.15,132.7160968,5.213,B,93188
17,60,2013-05-03,False,48.09,3.535,6547.87,86.96,118.83,1861.64,1332.69,,,B,93188
17,60,2013-05-10,False,54.74,3.543,2928.35,82.96,32.21,438.28,5389.83,,,B,93188
17,60,2013-05-17,False,63.32,3.609,3303.25,83.8,8.06,636.6,3708.61,,,B,93188
17,60,2013-05-24,False,52.33,3.72,4914.05,34.94,498.83,518.74,2859.77,,,B,93188
17,60,2013-05-31,False,53.72,3.773,1494.86,73.3,59.08,77.3,462.12,,,B,93188
17,60,2013-06-07,False,59.66,3.779,8132.18,139.84,121.3,4348.0,1981.59,,,B,93188
17,60,2013-06-14,False,66.68,3.771,3377.69,278.62,891.2,469.78,1316.6,,,B,93188
17,60,2013-06-21,False,60.76,3.74,3738.14,90.11,179.59,931.31,4749.6,,,B,93188
17,60,2013-06-28,False,65.44,3.726,4265.68,439.36,3.0,718.88,2876.28,,,B,93188
17,60,2013-07-05,False,75.91,3.696,13086.7,1086.84,591.59,4976.92,1792.37,,,B,93188
17,60,2013-07-12,False,70.58,3.666,5140.83,1419.41,67.81,804.06,1482.83,,,B,93188
17,60,2013-07-19,False,71.65,3.665,1022.5,719.02,110.1,582.92,988.61,,,B,93188
17,60,2013-07-26,False,71.41,3.669,64.25,423.39,11.0,73.46,921.75,,,B,93188
17,67,2012-11-02,False,42.44,3.702,7478.97,8749.51,17.92,2157.65,851.55,131.2362258,5.527,B,93188
17,67,2012-11-09,False,42.61,3.663,21255.03,8427.53,25.52,556.83,1809.12,131.2793548,5.527,B,93188
17,67,2012-11-16,False,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,B,93188
17,67,2012-11-23,True,39.65,3.562,1078.12,,95047.19,278.16,197.98,131.3766667,5.527,B,93188
17,67,2012-11-30,False,33.56,3.524,1963.55,,3244.1,138.15,6126.74,131.4275333,5.527,B,93188
17,67,2012-12-07,False,38.92,3.456,6489.6,,245.0,625.01,9873.61,131.4784,5.527,B,93188
17,67,2012-12-14,False,29.89,3.379,1744.74,,47.0,54.18,984.26,131.537,5.527,B,93188
17,67,2012-12-21,False,23.83,3.263,4617.06,,211.0,13.76,1754.77,131.642,5.527,B,93188
17,67,2012-12-28,True,23.98,3.147,11343.3,32976.15,265.2,80.35,658.71,131.747,5.527,B,93188
17,67,2013-01-04,False,2.45,3.066,1878.66,24590.65,9.59,39.47,1809.83,131.852,5.275,B,93188
17,67,2013-01-11,False,16.27,2.982,3734.33,6076.96,5.66,40.81,1252.82,131.957,5.275,B,93188
17,67,2013-01-18,False,0.25,2.914,3800.17,691.28,3.98,354.12,1362.12,132.030871,5.275,B,93188
17,67,2013-01-25,False,11.15,2.927,2758.83,971.75,0.2,122.23,673.73,132.0922903,5.275,B,93188
17,67,2013-02-01,False,28.23,3.029,17447.15,696.14,123.2,26529.19,1695.28,132.1537097,5.275,B,93188
17,67,2013-02-08,True,26.01,3.192,72850.3,230.57,172.79,28593.78,4407.64,132.215129,5.275,B,93188
17,67,2013-02-15,False,23.29,3.323,8104.65,1350.4,18.06,2610.48,5087.07,132.2725714,5.275,B,93188
17,67,2013-02-22,False,25.32,3.459,6623.86,717.71,11.16,1035.95,2574.72,132.3200714,5.275,B,93188
17,67,2013-03-01,False,20.33,3.521,2175.77,22.09,9.6,95.2,704.59,132.3675714,5.275,B,93188
17,67,2013-03-08,False,30.08,3.526,16526.87,29.92,52.31,4306.06,6176.34,132.4150714,5.275,B,93188
17,67,2013-03-15,False,35.68,3.518,8692.55,,8.7,813.16,981.25,132.4668065,5.275,B,93188
17,67,2013-03-22,False,34.72,3.518,7266.77,,2316.0,643.92,1948.0,132.529129,5.275,B,93188
17,67,2013-03-29,False,33.64,3.518,7629.38,,622.0,27.87,1336.41,132.5914516,5.275,B,93188
17,67,2013-04-05,False,48.5,3.547,9204.71,3375.4,160.76,1374.77,1386.85,132.6537742,5.213,B,93188
17,67,2013-04-12,False,41.34,3.576,3056.54,298.37,56.91,381.14,1908.6,132.7160968,5.213,B,93188
17,67,2013-04-19,False,36.22,3.559,2457.88,62.25,74.64,239.61,457.84,132.7160968,5.213,B,93188
17,67,2013-04-26,False,42.46,3.541,1641.7,,47.2,40.32,484.15,132.7160968,5.213,B,93188
17,67,2013-05-03,False,48.09,3.535,6547.87,86.96,118.83,1861.64,1332.69,,,B,93188
17,67,2013-05-10,False,54.74,3.543,2928.35,82.96,32.21,438.28,5389.83,,,B,93188
17,67,2013-05-17,False,63.32,3.609,3303.25,83.8,8.06,636.6,3708.61,,,B,93188
17,67,2013-05-24,False,52.33,3.72,4914.05,34.94,498.83,518.74,2859.77,,,B,93188
17,67,2013-05-31,False,53.72,3.773,1494.86,73.3,59.08,77.3,462.12,,,B,93188
17,67,2013-06-07,False,59.66,3.779,8132.18,139.84,121.3,4348.0,1981.59,,,B,93188
17,67,2013-06-14,False,66.68,3.771,3377.69,278.62,891.2,469.78,1316.6,,,B,93188
17,67,2013-06-21,False,60.76,3.74,3738.14,90.11,179.59,931.31,4749.6,,,B,93188
17,67,2013-06-28,False,65.44,3.726,4265.68,439.36,3.0,718.88,2876.28,,,B,93188
17,67,2013-07-05,False,75.91,3.696,13086.7,1086.84,591.59,4976.92,1792.37,,,B,93188
17,67,2013-07-12,False,70.58,3.666,5140.83,1419.41,67.81,804.06,1482.83,,,B,93188
17,67,2013-07-19,False,71.65,3.665,1022.5,719.02,110.1,582.92,988.61,,,B,93188
17,67,2013-07-26,False,71.41,3.669,64.25,423.39,11.0,73.46,921.75,,,B,93188
17,71,2012-11-02,False,42.44,3.702,7478.97,8749.51,17.92,2157.65,851.55,131.2362258,5.527,B,93188
17,71,2012-11-09,False,42.61,3.663,21255.03,8427.53,25.52,556.83,1809.12,131.2793548,5.527,B,93188
17,71,2012-11-16,False,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,B,93188
17,71,2012-11-23,True,39.65,3.562,1078.12,,95047.19,278.16,197.98,131.3766667,5.527,B,93188
17,71,2012-11-30,False,33.56,3.524,1963.55,,3244.1,138.15,6126.74,131.4275333,5.527,B,93188
17,71,2012-12-07,False,38.92,3.456,6489.6,,245.0,625.01,9873.61,131.4784,5.527,B,93188
17,71,2012-12-14,False,29.89,3.379,1744.74,,47.0,54.18,984.26,131.537,5.527,B,93188
17,71,2012-12-21,False,23.83,3.263,4617.06,,211.0,13.76,1754.77,131.642,5.527,B,93188
17,71,2012-12-28,True,23.98,3.147,11343.3,32976.15,265.2,80.35,658.71,131.747,5.527,B,93188
17,71,2013-01-04,False,2.45,3.066,1878.66,24590.65,9.59,39.47,1809.83,131.852,5.275,B,93188
17,71,2013-01-11,False,16.27,2.982,3734.33,6076.96,5.66,40.81,1252.82,131.957,5.275,B,93188
17,71,2013-01-18,False,0.25,2.914,3800.17,691.28,3.98,354.12,1362.12,132.030871,5.275,B,93188
17,71,2013-01-25,False,11.15,2.927,2758.83,971.75,0.2,122.23,673.73,132.0922903,5.275,B,93188
17,71,2013-02-01,False,28.23,3.029,17447.15,696.14,123.2,26529.19,1695.28,132.1537097,5.275,B,93188
17,71,2013-02-08,True,26.01,3.192,72850.3,230.57,172.79,28593.78,4407.64,132.215129,5.275,B,93188
17,71,2013-02-15,False,23.29,3.323,8104.65,1350.4,18.06,2610.48,5087.07,132.2725714,5.275,B,93188
17,71,2013-02-22,False,25.32,3.459,6623.86,717.71,11.16,1035.95,2574.72,132.3200714,5.275,B,93188
17,71,2013-03-01,False,20.33,3.521,2175.77,22.09,9.6,95.2,704.59,132.3675714,5.275,B,93188
17,71,2013-03-08,False,30.08,3.526,16526.87,29.92,52.31,4306.06,6176.34,132.4150714,5.275,B,93188
17,71,2013-03-15,False,35.68,3.518,8692.55,,8.7,813.16,981.25,132.4668065,5.275,B,93188
17,71,2013-03-22,False,34.72,3.518,7266.77,,2316.0,643.92,1948.0,132.529129,5.275,B,93188
17,71,2013-03-29,False,33.64,3.518,7629.38,,622.0,27.87,1336.41,132.5914516,5.275,B,93188
17,71,2013-04-05,False,48.5,3.547,9204.71,3375.4,160.76,1374.77,1386.85,132.6537742,5.213,B,93188
17,71,2013-04-12,False,41.34,3.576,3056.54,298.37,56.91,381.14,1908.6,132.7160968,5.213,B,93188
17,71,2013-04-19,False,36.22,3.559,2457.88,62.25,74.64,239.61,457.84,132.7160968,5.213,B,93188
17,71,2013-04-26,False,42.46,3.541,1641.7,,47.2,40.32,484.15,132.7160968,5.213,B,93188
17,71,2013-05-03,False,48.09,3.535,6547.87,86.96,118.83,1861.64,1332.69,,,B,93188
17,71,2013-05-10,False,54.74,3.543,2928.35,82.96,32.21,438.28,5389.83,,,B,93188
17,71,2013-05-17,False,63.32,3.609,3303.25,83.8,8.06,636.6,3708.61,,,B,93188
17,71,2013-05-24,False,52.33,3.72,4914.05,34.94,498.83,518.74,2859.77,,,B,93188
17,71,2013-05-31,False,53.72,3.773,1494.86,73.3,59.08,77.3,462.12,,,B,93188
17,71,2013-06-07,False,59.66,3.779,8132.18,139.84,121.3,4348.0,1981.59,,,B,93188
17,71,2013-06-14,False,66.68,3.771,3377.69,278.62,891.2,469.78,1316.6,,,B,93188
17,71,2013-06-21,False,60.76,3.74,3738.14,90.11,179.59,931.31,4749.6,,,B,93188
17,71,2013-06-28,False,65.44,3.726,4265.68,439.36,3.0,718.88,2876.28,,,B,93188
17,71,2013-07-05,False,75.91,3.696,13086.7,1086.84,591.59,4976.92,1792.37,,,B,93188
17,71,2013-07-12,False,70.58,3.666,5140.83,1419.41,67.81,804.06,1482.83,,,B,93188
17,71,2013-07-19,False,71.65,3.665,1022.5,719.02,110.1,582.92,988.61,,,B,93188
17,71,2013-07-26,False,71.41,3.669,64.25,423.39,11.0,73.46,921.75,,,B,93188
17,72,2012-11-02,False,42.44,3.702,7478.97,8749.51,17.92,2157.65,851.55,131.2362258,5.527,B,93188
17,72,2012-11-09,False,42.61,3.663,21255.03,8427.53,25.52,556.83,1809.12,131.2793548,5.527,B,93188
17,72,2012-11-16,False,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,B,93188
17,72,2012-11-23,True,39.65,3.562,1078.12,,95047.19,278.16,197.98,131.3766667,5.527,B,93188
17,72,2012-11-30,False,33.56,3.524,1963.55,,3244.1,138.15,6126.74,131.4275333,5.527,B,93188
17,72,2012-12-07,False,38.92,3.456,6489.6,,245.0,625.01,9873.61,131.4784,5.527,B,93188
17,72,2012-12-14,False,29.89,3.379,1744.74,,47.0,54.18,984.26,131.537,5.527,B,93188
17,72,2012-12-21,False,23.83,3.263,4617.06,,211.0,13.76,1754.77,131.642,5.527,B,93188
17,72,2012-12-28,True,23.98,3.147,11343.3,32976.15,265.2,80.35,658.71,131.747,5.527,B,93188
17,72,2013-01-04,False,2.45,3.066,1878.66,24590.65,9.59,39.47,1809.83,131.852,5.275,B,93188
17,72,2013-01-11,False,16.27,2.982,3734.33,6076.96,5.66,40.81,1252.82,131.957,5.275,B,93188
17,72,2013-01-18,False,0.25,2.914,3800.17,691.28,3.98,354.12,1362.12,132.030871,5.275,B,93188
17,72,2013-01-25,False,11.15,2.927,2758.83,971.75,0.2,122.23,673.73,132.0922903,5.275,B,93188
17,72,2013-02-01,False,28.23,3.029,17447.15,696.14,123.2,26529.19,1695.28,132.1537097,5.275,B,93188
17,72,2013-02-08,True,26.01,3.192,72850.3,230.57,172.79,28593.78,4407.64,132.215129,5.275,B,93188
17,72,2013-02-15,False,23.29,3.323,8104.65,1350.4,18.06,2610.48,5087.07,132.2725714,5.275,B,93188
17,72,2013-02-22,False,25.32,3.459,6623.86,717.71,11.16,1035.95,2574.72,132.3200714,5.275,B,93188
17,72,2013-03-01,False,20.33,3.521,2175.77,22.09,9.6,95.2,704.59,132.3675714,5.275,B,93188
17,72,2013-03-08,False,30.08,3.526,16526.87,29.92,52.31,4306.06,6176.34,132.4150714,5.275,B,93188
17,72,2013-03-15,False,35.68,3.518,8692.55,,8.7,813.16,981.25,132.4668065,5.275,B,93188
17,72,2013-03-22,False,34.72,3.518,7266.77,,2316.0,643.92,1948.0,132.529129,5.275,B,93188
17,72,2013-03-29,False,33.64,3.518,7629.38,,622.0,27.87,1336.41,132.5914516,5.275,B,93188
17,72,2013-04-05,False,48.5,3.547,9204.71,3375.4,160.76,1374.77,1386.85,132.6537742,5.213,B,93188
17,72,2013-04-12,False,41.34,3.576,3056.54,298.37,56.91,381.14,1908.6,132.7160968,5.213,B,93188
17,72,2013-04-19,False,36.22,3.559,2457.88,62.25,74.64,239.61,457.84,132.7160968,5.213,B,93188
17,72,2013-04-26,False,42.46,3.541,1641.7,,47.2,40.32,484.15,132.7160968,5.213,B,93188
17,72,2013-05-03,False,48.09,3.535,6547.87,86.96,118.83,1861.64,1332.69,,,B,93188
17,72,2013-05-10,False,54.74,3.543,2928.35,82.96,32.21,438.28,5389.83,,,B,93188
17,72,2013-05-17,False,63.32,3.609,3303.25,83.8,8.06,636.6,3708.61,,,B,93188
17,72,2013-05-24,False,52.33,3.72,4914.05,34.94,498.83,518.74,2859.77,,,B,93188
17,72,2013-05-31,False,53.72,3.773,1494.86,73.3,59.08,77.3,462.12,,,B,93188
17,72,2013-06-07,False,59.66,3.779,8132.18,139.84,121.3,4348.0,1981.59,,,B,93188
17,72,2013-06-14,False,66.68,3.771,3377.69,278.62,891.2,469.78,1316.6,,,B,93188
17,72,2013-06-21,False,60.76,3.74,3738.14,90.11,179.59,931.31,4749.6,,,B,93188
17,72,2013-06-28,False,65.44,3.726,4265.68,439.36,3.0,718.88,2876.28,,,B,93188
17,72,2013-07-05,False,75.91,3.696,13086.7,1086.84,591.59,4976.92,1792.37,,,B,93188
17,72,2013-07-12,False,70.58,3.666,5140.83,1419.41,67.81,804.06,1482.83,,,B,93188
17,72,2013-07-19,False,71.65,3.665,1022.5,719.02,110.1,582.92,988.61,,,B,93188
17,72,2013-07-26,False,71.41,3.669,64.25,423.39,11.0,73.46,921.75,,,B,93188
17,74,2012-11-02,False,42.44,3.702,7478.97,8749.51,17.92,2157.65,851.55,131.2362258,5.527,B,93188
17,74,2012-11-09,False,42.61,3.663,21255.03,8427.53,25.52,556.83,1809.12,131.2793548,5.527,B,93188
17,74,2012-11-16,False,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,B,93188
17,74,2012-11-23,True,39.65,3.562,1078.12,,95047.19,278.16,197.98,131.3766667,5.527,B,93188
17,74,2012-11-30,False,33.56,3.524,1963.55,,3244.1,138.15,6126.74,131.4275333,5.527,B,93188
17,74,2012-12-07,False,38.92,3.456,6489.6,,245.0,625.01,9873.61,131.4784,5.527,B,93188
17,74,2012-12-14,False,29.89,3.379,1744.74,,47.0,54.18,984.26,131.537,5.527,B,93188
17,74,2012-12-21,False,23.83,3.263,4617.06,,211.0,13.76,1754.77,131.642,5.527,B,93188
17,74,2012-12-28,True,23.98,3.147,11343.3,32976.15,265.2,80.35,658.71,131.747,5.527,B,93188
17,74,2013-01-04,False,2.45,3.066,1878.66,24590.65,9.59,39.47,1809.83,131.852,5.275,B,93188
17,74,2013-01-11,False,16.27,2.982,3734.33,6076.96,5.66,40.81,1252.82,131.957,5.275,B,93188
17,74,2013-01-18,False,0.25,2.914,3800.17,691.28,3.98,354.12,1362.12,132.030871,5.275,B,93188
17,74,2013-01-25,False,11.15,2.927,2758.83,971.75,0.2,122.23,673.73,132.0922903,5.275,B,93188
17,74,2013-02-01,False,28.23,3.029,17447.15,696.14,123.2,26529.19,1695.28,132.1537097,5.275,B,93188
17,74,2013-02-08,True,26.01,3.192,72850.3,230.57,172.79,28593.78,4407.64,132.215129,5.275,B,93188
17,74,2013-02-15,False,23.29,3.323,8104.65,1350.4,18.06,2610.48,5087.07,132.2725714,5.275,B,93188
17,74,2013-02-22,False,25.32,3.459,6623.86,717.71,11.16,1035.95,2574.72,132.3200714,5.275,B,93188
17,74,2013-03-01,False,20.33,3.521,2175.77,22.09,9.6,95.2,704.59,132.3675714,5.275,B,93188
17,74,2013-03-08,False,30.08,3.526,16526.87,29.92,52.31,4306.06,6176.34,132.4150714,5.275,B,93188
17,74,2013-03-15,False,35.68,3.518,8692.55,,8.7,813.16,981.25,132.4668065,5.275,B,93188
17,74,2013-03-22,False,34.72,3.518,7266.77,,2316.0,643.92,1948.0,132.529129,5.275,B,93188
17,74,2013-03-29,False,33.64,3.518,7629.38,,622.0,27.87,1336.41,132.5914516,5.275,B,93188
17,74,2013-04-05,False,48.5,3.547,9204.71,3375.4,160.76,1374.77,1386.85,132.6537742,5.213,B,93188
17,74,2013-04-12,False,41.34,3.576,3056.54,298.37,56.91,381.14,1908.6,132.7160968,5.213,B,93188
17,74,2013-04-19,False,36.22,3.559,2457.88,62.25,74.64,239.61,457.84,132.7160968,5.213,B,93188
17,74,2013-04-26,False,42.46,3.541,1641.7,,47.2,40.32,484.15,132.7160968,5.213,B,93188
17,74,2013-05-03,False,48.09,3.535,6547.87,86.96,118.83,1861.64,1332.69,,,B,93188
17,74,2013-05-10,False,54.74,3.543,2928.35,82.96,32.21,438.28,5389.83,,,B,93188
17,74,2013-05-17,False,63.32,3.609,3303.25,83.8,8.06,636.6,3708.61,,,B,93188
17,74,2013-05-24,False,52.33,3.72,4914.05,34.94,498.83,518.74,2859.77,,,B,93188
17,74,2013-05-31,False,53.72,3.773,1494.86,73.3,59.08,77.3,462.12,,,B,93188
17,74,2013-06-07,False,59.66,3.779,8132.18,139.84,121.3,4348.0,1981.59,,,B,93188
17,74,2013-06-14,False,66.68,3.771,3377.69,278.62,891.2,469.78,1316.6,,,B,93188
17,74,2013-06-21,False,60.76,3.74,3738.14,90.11,179.59,931.31,4749.6,,,B,93188
17,74,2013-06-28,False,65.44,3.726,4265.68,439.36,3.0,718.88,2876.28,,,B,93188
17,74,2013-07-05,False,75.91,3.696,13086.7,1086.84,591.59,4976.92,1792.37,,,B,93188
17,74,2013-07-12,False,70.58,3.666,5140.83,1419.41,67.81,804.06,1482.83,,,B,93188
17,74,2013-07-19,False,71.65,3.665,1022.5,719.02,110.1,582.92,988.61,,,B,93188
17,74,2013-07-26,False,71.41,3.669,64.25,423.39,11.0,73.46,921.75,,,B,93188
17,79,2012-11-02,False,42.44,3.702,7478.97,8749.51,17.92,2157.65,851.55,131.2362258,5.527,B,93188
17,79,2012-11-09,False,42.61,3.663,21255.03,8427.53,25.52,556.83,1809.12,131.2793548,5.527,B,93188
17,79,2012-11-16,False,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,B,93188
17,79,2012-11-23,True,39.65,3.562,1078.12,,95047.19,278.16,197.98,131.3766667,5.527,B,93188
17,79,2012-11-30,False,33.56,3.524,1963.55,,3244.1,138.15,6126.74,131.4275333,5.527,B,93188
17,79,2012-12-07,False,38.92,3.456,6489.6,,245.0,625.01,9873.61,131.4784,5.527,B,93188
17,79,2012-12-14,False,29.89,3.379,1744.74,,47.0,54.18,984.26,131.537,5.527,B,93188
17,79,2012-12-21,False,23.83,3.263,4617.06,,211.0,13.76,1754.77,131.642,5.527,B,93188
17,79,2012-12-28,True,23.98,3.147,11343.3,32976.15,265.2,80.35,658.71,131.747,5.527,B,93188
17,79,2013-01-04,False,2.45,3.066,1878.66,24590.65,9.59,39.47,1809.83,131.852,5.275,B,93188
17,79,2013-01-11,False,16.27,2.982,3734.33,6076.96,5.66,40.81,1252.82,131.957,5.275,B,93188
17,79,2013-01-18,False,0.25,2.914,3800.17,691.28,3.98,354.12,1362.12,132.030871,5.275,B,93188
17,79,2013-01-25,False,11.15,2.927,2758.83,971.75,0.2,122.23,673.73,132.0922903,5.275,B,93188
17,79,2013-02-01,False,28.23,3.029,17447.15,696.14,123.2,26529.19,1695.28,132.1537097,5.275,B,93188
17,79,2013-02-08,True,26.01,3.192,72850.3,230.57,172.79,28593.78,4407.64,132.215129,5.275,B,93188
17,79,2013-02-15,False,23.29,3.323,8104.65,1350.4,18.06,2610.48,5087.07,132.2725714,5.275,B,93188
17,79,2013-02-22,False,25.32,3.459,6623.86,717.71,11.16,1035.95,2574.72,132.3200714,5.275,B,93188
17,79,2013-03-01,False,20.33,3.521,2175.77,22.09,9.6,95.2,704.59,132.3675714,5.275,B,93188
17,79,2013-03-08,False,30.08,3.526,16526.87,29.92,52.31,4306.06,6176.34,132.4150714,5.275,B,93188
17,79,2013-03-15,False,35.68,3.518,8692.55,,8.7,813.16,981.25,132.4668065,5.275,B,93188
17,79,2013-03-22,False,34.72,3.518,7266.77,,2316.0,643.92,1948.0,132.529129,5.275,B,93188
17,79,2013-03-29,False,33.64,3.518,7629.38,,622.0,27.87,1336.41,132.5914516,5.275,B,93188
17,79,2013-04-05,False,48.5,3.547,9204.71,3375.4,160.76,1374.77,1386.85,132.6537742,5.213,B,93188
17,79,2013-04-12,False,41.34,3.576,3056.54,298.37,56.91,381.14,1908.6,132.7160968,5.213,B,93188
17,79,2013-04-19,False,36.22,3.559,2457.88,62.25,74.64,239.61,457.84,132.7160968,5.213,B,93188
17,79,2013-04-26,False,42.46,3.541,1641.7,,47.2,40.32,484.15,132.7160968,5.213,B,93188
17,79,2013-05-03,False,48.09,3.535,6547.87,86.96,118.83,1861.64,1332.69,,,B,93188
17,79,2013-05-10,False,54.74,3.543,2928.35,82.96,32.21,438.28,5389.83,,,B,93188
17,79,2013-05-17,False,63.32,3.609,3303.25,83.8,8.06,636.6,3708.61,,,B,93188
17,79,2013-05-24,False,52.33,3.72,4914.05,34.94,498.83,518.74,2859.77,,,B,93188
17,79,2013-05-31,False,53.72,3.773,1494.86,73.3,59.08,77.3,462.12,,,B,93188
17,79,2013-06-07,False,59.66,3.779,8132.18,139.84,121.3,4348.0,1981.59,,,B,93188
17,79,2013-06-14,False,66.68,3.771,3377.69,278.62,891.2,469.78,1316.6,,,B,93188
17,79,2013-06-21,False,60.76,3.74,3738.14,90.11,179.59,931.31,4749.6,,,B,93188
17,79,2013-06-28,False,65.44,3.726,4265.68,439.36,3.0,718.88,2876.28,,,B,93188
17,79,2013-07-05,False,75.91,3.696,13086.7,1086.84,591.59,4976.92,1792.37,,,B,93188
17,79,2013-07-12,False,70.58,3.666,5140.83,1419.41,67.81,804.06,1482.83,,,B,93188
17,79,2013-07-19,False,71.65,3.665,1022.5,719.02,110.1,582.92,988.61,,,B,93188
17,79,2013-07-26,False,71.41,3.669,64.25,423.39,11.0,73.46,921.75,,,B,93188
17,80,2012-11-02,False,42.44,3.702,7478.97,8749.51,17.92,2157.65,851.55,131.2362258,5.527,B,93188
17,80,2012-11-09,False,42.61,3.663,21255.03,8427.53,25.52,556.83,1809.12,131.2793548,5.527,B,93188
17,80,2012-11-16,False,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,B,93188
17,80,2012-11-23,True,39.65,3.562,1078.12,,95047.19,278.16,197.98,131.3766667,5.527,B,93188
17,80,2012-11-30,False,33.56,3.524,1963.55,,3244.1,138.15,6126.74,131.4275333,5.527,B,93188
17,80,2012-12-07,False,38.92,3.456,6489.6,,245.0,625.01,9873.61,131.4784,5.527,B,93188
17,80,2012-12-14,False,29.89,3.379,1744.74,,47.0,54.18,984.26,131.537,5.527,B,93188
17,80,2012-12-21,False,23.83,3.263,4617.06,,211.0,13.76,1754.77,131.642,5.527,B,93188
17,80,2012-12-28,True,23.98,3.147,11343.3,32976.15,265.2,80.35,658.71,131.747,5.527,B,93188
17,80,2013-01-04,False,2.45,3.066,1878.66,24590.65,9.59,39.47,1809.83,131.852,5.275,B,93188
17,80,2013-01-11,False,16.27,2.982,3734.33,6076.96,5.66,40.81,1252.82,131.957,5.275,B,93188
17,80,2013-01-18,False,0.25,2.914,3800.17,691.28,3.98,354.12,1362.12,132.030871,5.275,B,93188
17,80,2013-01-25,False,11.15,2.927,2758.83,971.75,0.2,122.23,673.73,132.0922903,5.275,B,93188
17,80,2013-02-01,False,28.23,3.029,17447.15,696.14,123.2,26529.19,1695.28,132.1537097,5.275,B,93188
17,80,2013-02-08,True,26.01,3.192,72850.3,230.57,172.79,28593.78,4407.64,132.215129,5.275,B,93188
17,80,2013-02-15,False,23.29,3.323,8104.65,1350.4,18.06,2610.48,5087.07,132.2725714,5.275,B,93188
17,80,2013-02-22,False,25.32,3.459,6623.86,717.71,11.16,1035.95,2574.72,132.3200714,5.275,B,93188
17,80,2013-03-01,False,20.33,3.521,2175.77,22.09,9.6,95.2,704.59,132.3675714,5.275,B,93188
17,80,2013-03-08,False,30.08,3.526,16526.87,29.92,52.31,4306.06,6176.34,132.4150714,5.275,B,93188
17,80,2013-03-15,False,35.68,3.518,8692.55,,8.7,813.16,981.25,132.4668065,5.275,B,93188
17,80,2013-03-22,False,34.72,3.518,7266.77,,2316.0,643.92,1948.0,132.529129,5.275,B,93188
17,80,2013-03-29,False,33.64,3.518,7629.38,,622.0,27.87,1336.41,132.5914516,5.275,B,93188
17,80,2013-04-05,False,48.5,3.547,9204.71,3375.4,160.76,1374.77,1386.85,132.6537742,5.213,B,93188
17,80,2013-04-12,False,41.34,3.576,3056.54,298.37,56.91,381.14,1908.6,132.7160968,5.213,B,93188
17,80,2013-04-19,False,36.22,3.559,2457.88,62.25,74.64,239.61,457.84,132.7160968,5.213,B,93188
17,80,2013-04-26,False,42.46,3.541,1641.7,,47.2,40.32,484.15,132.7160968,5.213,B,93188
17,80,2013-05-03,False,48.09,3.535,6547.87,86.96,118.83,1861.64,1332.69,,,B,93188
17,80,2013-05-10,False,54.74,3.543,2928.35,82.96,32.21,438.28,5389.83,,,B,93188
17,80,2013-05-17,False,63.32,3.609,3303.25,83.8,8.06,636.6,3708.61,,,B,93188
17,80,2013-05-24,False,52.33,3.72,4914.05,34.94,498.83,518.74,2859.77,,,B,93188
17,80,2013-05-31,False,53.72,3.773,1494.86,73.3,59.08,77.3,462.12,,,B,93188
